Bloomberg index,Date,ROE,CIK,Company Name,Ticker,SP500ROE,Quarter
DLPH UN Equity,12/31/12,53.4094,1521332,DELPHI AUTOMOTIVE PLC,DLPH,13.63,2012.3
DLPH UN Equity,3/31/13,44.3421,1521332,DELPHI AUTOMOTIVE PLC,DLPH,13.71,2013.4
DLPH UN Equity,6/30/13,44.5389,1521332,DELPHI AUTOMOTIVE PLC,DLPH,13.72,2013.1
DLPH UN Equity,9/30/13,40.7609,1521332,DELPHI AUTOMOTIVE PLC,DLPH,14.32,2013.2
DLPH UN Equity,12/31/13,46.1187,1521332,DELPHI AUTOMOTIVE PLC,DLPH,15.33,2013.3
DLPH UN Equity,3/31/14,46.8744,1521332,DELPHI AUTOMOTIVE PLC,DLPH,15.14,2014.4
DLPH UN Equity,6/30/14,45.023,1521332,DELPHI AUTOMOTIVE PLC,DLPH,15.02,2014.1
DLPH UN Equity,9/30/14,46.2766,1521332,DELPHI AUTOMOTIVE PLC,DLPH,15.19,2014.2
DLPH UN Equity,12/31/14,49.8432,1521332,DELPHI AUTOMOTIVE PLC,DLPH,14.42,2014.3
DLPH UN Equity,3/31/15,48.4754,1521332,DELPHI AUTOMOTIVE PLC,DLPH,13.93,2015.4
DLPH UN Equity,6/30/15,53.5352,1521332,DELPHI AUTOMOTIVE PLC,DLPH,13.16,2015.1
DLPH UN Equity,9/30/15,61.4971,1521332,DELPHI AUTOMOTIVE PLC,DLPH,12.55,2015.2
DLPH UN Equity,12/31/15,60.9244,1521332,DELPHI AUTOMOTIVE PLC,DLPH,12.13,2015.3
DLPH UN Equity,3/31/16,75.3846,1521332,DELPHI AUTOMOTIVE PLC,DLPH,12.08,2016.4
DLR UN Equity,3/31/05,1.5538,1297996,DIGITAL REALTY TRUST INC,DLR,14.49,2005.4
DLR UN Equity,6/30/05,0.8331,1297996,DIGITAL REALTY TRUST INC,DLR,14.7,2005.1
DLR UN Equity,9/30/05,-0.1872,1297996,DIGITAL REALTY TRUST INC,DLR,15.16,2005.2
DLR UN Equity,12/31/05,3.0443,1297996,DIGITAL REALTY TRUST INC,DLR,15.35,2005.3
DLR UN Equity,3/31/06,3.024,1297996,DIGITAL REALTY TRUST INC,DLR,16.67,2006.4
DLR UN Equity,6/30/06,2.394,1297996,DIGITAL REALTY TRUST INC,DLR,16.5,2006.1
DLR UN Equity,9/30/06,5.7485,1297996,DIGITAL REALTY TRUST INC,DLR,16.99,2006.2
DLR UN Equity,12/31/06,4.5762,1297996,DIGITAL REALTY TRUST INC,DLR,17.3,2006.3
DLR UN Equity,3/31/07,8.0515,1297996,DIGITAL REALTY TRUST INC,DLR,17.82,2007.4
DLR UN Equity,6/30/07,7.81,1297996,DIGITAL REALTY TRUST INC,DLR,17.67,2007.1
DLR UN Equity,9/30/07,5.3533,1297996,DIGITAL REALTY TRUST INC,DLR,17.59,2007.2
DLR UN Equity,12/31/07,3.4151,1297996,DIGITAL REALTY TRUST INC,DLR,13.52,2007.3
DLR UN Equity,3/31/08,0.7647,1297996,DIGITAL REALTY TRUST INC,DLR,12.16,2008.4
DLR UN Equity,6/30/08,0.853,1297996,DIGITAL REALTY TRUST INC,DLR,10.68,2008.1
DLR UN Equity,9/30/08,1.8519,1297996,DIGITAL REALTY TRUST INC,DLR,10.37,2008.2
DLR UN Equity,12/31/08,3.5131,1297996,DIGITAL REALTY TRUST INC,DLR,4.31,2008.3
DLR UN Equity,3/31/09,4.4483,1297996,DIGITAL REALTY TRUST INC,DLR,4.09,2009.4
DLR UN Equity,6/30/09,5.2979,1297996,DIGITAL REALTY TRUST INC,DLR,3.61,2009.1
DLR UN Equity,9/30/09,5.4134,1297996,DIGITAL REALTY TRUST INC,DLR,3.87,2009.2
DLR UN Equity,12/31/09,5.5938,1297996,DIGITAL REALTY TRUST INC,DLR,10.68,2009.3
DLR UN Equity,3/31/10,5.8545,1297996,DIGITAL REALTY TRUST INC,DLR,12.46,2010.4
DLR UN Equity,6/30/10,4.664,1297996,DIGITAL REALTY TRUST INC,DLR,13.39,2010.1
DLR UN Equity,9/30/10,4.2197,1297996,DIGITAL REALTY TRUST INC,DLR,13.81,2010.2
DLR UN Equity,12/31/10,5.0022,1297996,DIGITAL REALTY TRUST INC,DLR,14.27,2010.3
DLR UN Equity,3/31/11,6.3734,1297996,DIGITAL REALTY TRUST INC,DLR,14.68,2011.4
DLR UN Equity,6/30/11,6.5369,1297996,DIGITAL REALTY TRUST INC,DLR,14.8,2011.1
DLR UN Equity,9/30/11,7.3539,1297996,DIGITAL REALTY TRUST INC,DLR,15.22,2011.2
DLR UN Equity,12/31/11,7.6681,1297996,DIGITAL REALTY TRUST INC,DLR,15.17,2011.3
DLR UN Equity,3/31/12,8.0703,1297996,DIGITAL REALTY TRUST INC,DLR,14.84,2012.4
DLR UN Equity,6/30/12,7.8906,1297996,DIGITAL REALTY TRUST INC,DLR,14.78,2012.1
DLR UN Equity,9/30/12,6.8092,1297996,DIGITAL REALTY TRUST INC,DLR,14.43,2012.2
DLR UN Equity,12/31/12,7.0807,1297996,DIGITAL REALTY TRUST INC,DLR,13.63,2012.3
DLR UN Equity,3/31/13,7.1658,1297996,DIGITAL REALTY TRUST INC,DLR,13.71,2013.4
DLR UN Equity,6/30/13,7.3262,1297996,DIGITAL REALTY TRUST INC,DLR,13.72,2013.1
DLR UN Equity,9/30/13,9.3454,1297996,DIGITAL REALTY TRUST INC,DLR,14.32,2013.2
DLR UN Equity,12/31/13,9.3874,1297996,DIGITAL REALTY TRUST INC,DLR,15.33,2013.3
DLR UN Equity,3/31/14,9.1696,1297996,DIGITAL REALTY TRUST INC,DLR,15.14,2014.4
DLR UN Equity,6/30/14,8.7367,1297996,DIGITAL REALTY TRUST INC,DLR,15.02,2014.1
DLR UN Equity,9/30/14,7.6473,1297996,DIGITAL REALTY TRUST INC,DLR,15.19,2014.2
DLR UN Equity,12/31/14,4.6401,1297996,DIGITAL REALTY TRUST INC,DLR,14.42,2014.3
DLR UN Equity,3/31/15,7.1817,1297996,DIGITAL REALTY TRUST INC,DLR,13.93,2015.4
DLR UN Equity,6/30/15,9.5002,1297996,DIGITAL REALTY TRUST INC,DLR,13.16,2015.1
DLR UN Equity,9/30/15,7.2259,1297996,DIGITAL REALTY TRUST INC,DLR,12.55,2015.2
DLR UN Equity,12/31/15,7.2479,1297996,DIGITAL REALTY TRUST INC,DLR,12.13,2015.3
DLR UN Equity,3/31/16,5.3311,1297996,DIGITAL REALTY TRUST INC,DLR,12.08,2016.4
DLTR UW Equity,3/31/96,73.619,935703,DOLLAR TREE INC,DLTR,15.87,1996.4
DLTR UW Equity,6/30/96,49.4634,935703,DOLLAR TREE INC,DLTR,15.55,1996.1
DLTR UW Equity,9/30/96,49.1198,935703,DOLLAR TREE INC,DLTR,16.99,1996.2
DLTR UW Equity,12/31/96,48.1031,935703,DOLLAR TREE INC,DLTR,17.97,1996.3
DLTR UW Equity,3/31/97,49.4251,935703,DOLLAR TREE INC,DLTR,18.53,1997.4
DLTR UW Equity,6/30/97,41.6951,935703,DOLLAR TREE INC,DLTR,17.98,1997.1
DLTR UW Equity,9/30/97,40.96,935703,DOLLAR TREE INC,DLTR,17.65,1997.2
DLTR UW Equity,12/31/97,38.7165,935703,DOLLAR TREE INC,DLTR,17.09,1997.3
DLTR UW Equity,3/31/98,39.5695,935703,DOLLAR TREE INC,DLTR,17.68,1998.4
DLTR UW Equity,6/30/98,40.5512,935703,DOLLAR TREE INC,DLTR,18.28,1998.1
DLTR UW Equity,9/30/98,40.0566,935703,DOLLAR TREE INC,DLTR,17.9,1998.2
DLTR UW Equity,12/31/98,35.4449,935703,DOLLAR TREE INC,DLTR,17.5,1998.3
DLTR UW Equity,3/31/99,35.1943,935703,DOLLAR TREE INC,DLTR,16.81,1999.4
DLTR UW Equity,6/30/99,33.7426,935703,DOLLAR TREE INC,DLTR,16.46,1999.1
DLTR UW Equity,9/30/99,31.4658,935703,DOLLAR TREE INC,DLTR,17.32,1999.2
DLTR UW Equity,12/31/99,34.3227,935703,DOLLAR TREE INC,DLTR,18.59,1999.3
DLTR UW Equity,3/31/00,30.6132,935703,DOLLAR TREE INC,DLTR,19.12,2000.4
DLTR UW Equity,6/30/00,30.1416,935703,DOLLAR TREE INC,DLTR,18.72,2000.1
DLTR UW Equity,9/30/00,30.3995,935703,DOLLAR TREE INC,DLTR,18.58,2000.2
DLTR UW Equity,12/31/00,28.7962,935703,DOLLAR TREE INC,DLTR,18.45,2000.3
DLTR UW Equity,3/31/01,25.8579,935703,DOLLAR TREE INC,DLTR,15.27,2001.4
DLTR UW Equity,6/30/01,24.6111,935703,DOLLAR TREE INC,DLTR,11.86,2001.1
DLTR UW Equity,9/30/01,21.899,935703,DOLLAR TREE INC,DLTR,9.01,2001.2
DLTR UW Equity,12/31/01,21.0324,935703,DOLLAR TREE INC,DLTR,5.97,2001.3
DLTR UW Equity,3/31/02,22.0804,935703,DOLLAR TREE INC,DLTR,5.92,2002.4
DLTR UW Equity,6/30/02,21.2827,935703,DOLLAR TREE INC,DLTR,3.08,2002.1
DLTR UW Equity,9/30/02,21.5356,935703,DOLLAR TREE INC,DLTR,4.09,2002.2
DLTR UW Equity,12/31/02,20.5219,935703,DOLLAR TREE INC,DLTR,2.93,2002.3
DLTR UW Equity,5/1/04,18.7915,935703,DOLLAR TREE INC,DLTR,15.07,2004.1
DLTR UW Equity,7/31/04,18.2702,935703,DOLLAR TREE INC,DLTR,15.68,2004.2
DLTR UW Equity,10/30/04,17.2467,935703,DOLLAR TREE INC,DLTR,15.75,2004.3
DLTR UW Equity,1/29/05,16.5463,935703,DOLLAR TREE INC,DLTR,14.31,2005.4
DLTR UW Equity,4/30/05,16.5546,935703,DOLLAR TREE INC,DLTR,14.42,2005.1
DLTR UW Equity,7/30/05,15.9417,935703,DOLLAR TREE INC,DLTR,14.77,2005.2
DLTR UW Equity,10/29/05,15.861,935703,DOLLAR TREE INC,DLTR,15.29,2005.3
DLTR UW Equity,1/28/06,14.8871,935703,DOLLAR TREE INC,DLTR,16.15,2006.4
DLTR UW Equity,4/29/06,15.9033,935703,DOLLAR TREE INC,DLTR,16.8,2006.1
DLTR UW Equity,7/29/06,16.2367,935703,DOLLAR TREE INC,DLTR,16.5,2006.2
DLTR UW Equity,10/28/06,16.1561,935703,DOLLAR TREE INC,DLTR,17.3,2006.3
DLTR UW Equity,2/3/07,16.4104,935703,DOLLAR TREE INC,DLTR,17.75,2007.4
DLTR UW Equity,5/5/07,17.4105,935703,DOLLAR TREE INC,DLTR,17.71,2007.1
DLTR UW Equity,8/4/07,18.1138,935703,DOLLAR TREE INC,DLTR,17.81,2007.2
DLTR UW Equity,11/3/07,19.0538,935703,DOLLAR TREE INC,DLTR,16.43,2007.3
DLTR UW Equity,2/2/08,18.6726,935703,DOLLAR TREE INC,DLTR,13.52,2008.4
DLTR UW Equity,5/3/08,19.3696,935703,DOLLAR TREE INC,DLTR,12.13,2008.1
DLTR UW Equity,8/2/08,19.346,935703,DOLLAR TREE INC,DLTR,10.53,2008.2
DLTR UW Equity,11/1/08,20.6127,935703,DOLLAR TREE INC,DLTR,10.09,2008.3
DLTR UW Equity,1/31/09,20.4764,935703,DOLLAR TREE INC,DLTR,6.19,2009.4
DLTR UW Equity,5/2/09,21.2428,935703,DOLLAR TREE INC,DLTR,3.87,2009.1
DLTR UW Equity,8/1/09,22.1638,935703,DOLLAR TREE INC,DLTR,3.71,2009.2
DLTR UW Equity,10/31/09,23.5862,935703,DOLLAR TREE INC,DLTR,3.75,2009.3
DLTR UW Equity,1/30/10,23.8965,935703,DOLLAR TREE INC,DLTR,10.92,2010.4
DLTR UW Equity,5/1/10,25.1466,935703,DOLLAR TREE INC,DLTR,12.56,2010.1
DLTR UW Equity,7/31/10,25.6176,935703,DOLLAR TREE INC,DLTR,13.46,2010.2
DLTR UW Equity,10/30/10,27.0213,935703,DOLLAR TREE INC,DLTR,13.74,2010.3
DLTR UW Equity,1/29/11,27.5119,935703,DOLLAR TREE INC,DLTR,14.33,2011.4
DLTR UW Equity,4/30/11,31.2768,935703,DOLLAR TREE INC,DLTR,14.68,2011.1
DLTR UW Equity,7/30/11,30.419,935703,DOLLAR TREE INC,DLTR,14.96,2011.2
DLTR UW Equity,10/29/11,32.3808,935703,DOLLAR TREE INC,DLTR,15.24,2011.3
DLTR UW Equity,1/28/12,34.8338,935703,DOLLAR TREE INC,DLTR,14.95,2012.4
DLTR UW Equity,4/28/12,33.9298,935703,DOLLAR TREE INC,DLTR,14.77,2012.1
DLTR UW Equity,7/28/12,33.9281,935703,DOLLAR TREE INC,DLTR,14.54,2012.2
DLTR UW Equity,10/27/12,38.7568,935703,DOLLAR TREE INC,DLTR,14.25,2012.3
DLTR UW Equity,2/2/13,41.1235,935703,DOLLAR TREE INC,DLTR,13.72,2013.4
DLTR UW Equity,5/4/13,39.5429,935703,DOLLAR TREE INC,DLTR,13.73,2013.1
DLTR UW Equity,8/3/13,38.3529,935703,DOLLAR TREE INC,DLTR,14.19,2013.2
DLTR UW Equity,11/2/13,49.0172,935703,DOLLAR TREE INC,DLTR,14.45,2013.3
DLTR UW Equity,2/1/14,42.0437,935703,DOLLAR TREE INC,DLTR,15.29,2014.4
DLTR UW Equity,5/3/14,39.3393,935703,DOLLAR TREE INC,DLTR,15.14,2014.1
DLTR UW Equity,8/2/14,36.5425,935703,DOLLAR TREE INC,DLTR,15.03,2014.2
DLTR UW Equity,11/1/14,47.6239,935703,DOLLAR TREE INC,DLTR,15.18,2014.3
DLTR UW Equity,1/31/15,40.5589,935703,DOLLAR TREE INC,DLTR,14.4,2015.4
DLTR UW Equity,5/2/15,33.2811,935703,DOLLAR TREE INC,DLTR,13.89,2015.1
DLTR UW Equity,8/1/15,11.3228,935703,DOLLAR TREE INC,DLTR,13.04,2015.2
DLTR UW Equity,10/31/15,9.0793,935703,DOLLAR TREE INC,DLTR,12.55,2015.3
DLTR UW Equity,1/30/16,9.1216,935703,DOLLAR TREE INC,DLTR,12.12,2016.4
DLTR UW Equity,4/30/16,13.6261,935703,DOLLAR TREE INC,DLTR,12.13,2016.1
DNB UN Equity,3/30/04,602.8986,1115222,DUN & BRADSTREET CORP,DNB,14.72,2004.4
DNB UN Equity,6/30/04,808.4388,1115222,DUN & BRADSTREET CORP,DNB,15.72,2004.1
DNB UN Equity,12/31/04,412.8655,1115222,DUN & BRADSTREET CORP,DNB,14.38,2004.3
DNB UN Equity,3/31/05,436.9388,1115222,DUN & BRADSTREET CORP,DNB,14.49,2005.4
DNB UN Equity,6/30/05,1048.227,1115222,DUN & BRADSTREET CORP,DNB,14.7,2005.1
DNB UN Equity,9/30/05,1744.9153,1115222,DUN & BRADSTREET CORP,DNB,15.16,2005.2
DNB UN Equity,12/31/05,335.6601,1115222,DUN & BRADSTREET CORP,DNB,15.35,2005.3
DNB UN Equity,3/31/06,407.7634,1115222,DUN & BRADSTREET CORP,DNB,16.67,2006.4
DO UN Equity,3/31/97,20.8699,949039,DIAMOND OFFSHORE DRILLING,DO,18.53,1997.4
DO UN Equity,9/30/99,12.7576,949039,DIAMOND OFFSHORE DRILLING,DO,17.32,1999.2
DO UN Equity,12/31/99,8.6767,949039,DIAMOND OFFSHORE DRILLING,DO,18.59,1999.3
DO UN Equity,3/31/00,7.3581,949039,DIAMOND OFFSHORE DRILLING,DO,19.12,2000.4
DO UN Equity,6/30/00,4.601,949039,DIAMOND OFFSHORE DRILLING,DO,18.72,2000.1
DO UN Equity,9/30/00,3.0869,949039,DIAMOND OFFSHORE DRILLING,DO,18.58,2000.2
DO UN Equity,12/31/00,4.0044,949039,DIAMOND OFFSHORE DRILLING,DO,18.45,2000.3
DO UN Equity,3/31/01,4.3677,949039,DIAMOND OFFSHORE DRILLING,DO,15.27,2001.4
DO UN Equity,6/30/01,6.5363,949039,DIAMOND OFFSHORE DRILLING,DO,11.86,2001.1
DO UN Equity,9/30/01,8.833,949039,DIAMOND OFFSHORE DRILLING,DO,9.01,2001.2
DO UN Equity,12/31/01,9.6008,949039,DIAMOND OFFSHORE DRILLING,DO,5.97,2001.3
DO UN Equity,3/31/02,8.7891,949039,DIAMOND OFFSHORE DRILLING,DO,5.92,2002.4
DO UN Equity,6/30/02,6.9776,949039,DIAMOND OFFSHORE DRILLING,DO,3.08,2002.1
DO UN Equity,9/30/02,5.2277,949039,DIAMOND OFFSHORE DRILLING,DO,4.09,2002.2
DO UN Equity,12/31/02,3.4158,949039,DIAMOND OFFSHORE DRILLING,DO,2.93,2002.3
DO UN Equity,3/31/03,1.0224,949039,DIAMOND OFFSHORE DRILLING,DO,8.67,2003.4
DO UN Equity,6/30/03,-0.575,949039,DIAMOND OFFSHORE DRILLING,DO,10.34,2003.1
DO UN Equity,9/30/03,-2.4584,949039,DIAMOND OFFSHORE DRILLING,DO,11.74,2003.2
DO UN Equity,12/31/03,-2.776,949039,DIAMOND OFFSHORE DRILLING,DO,14.66,2003.3
DO UN Equity,3/31/04,-2.2056,949039,DIAMOND OFFSHORE DRILLING,DO,14.96,2004.4
DO UN Equity,6/30/04,-1.8742,949039,DIAMOND OFFSHORE DRILLING,DO,15.72,2004.1
DO UN Equity,9/30/04,-1.0359,949039,DIAMOND OFFSHORE DRILLING,DO,15.62,2004.2
DO UN Equity,12/31/04,-0.4381,949039,DIAMOND OFFSHORE DRILLING,DO,14.38,2004.3
DO UN Equity,3/31/05,2.0451,949039,DIAMOND OFFSHORE DRILLING,DO,14.49,2005.4
DO UN Equity,6/30/05,5.1469,949039,DIAMOND OFFSHORE DRILLING,DO,14.7,2005.1
DO UN Equity,9/30/05,9.7638,949039,DIAMOND OFFSHORE DRILLING,DO,15.16,2005.2
DO UN Equity,12/31/05,14.9655,949039,DIAMOND OFFSHORE DRILLING,DO,15.35,2005.3
DO UN Equity,3/31/06,21.7897,949039,DIAMOND OFFSHORE DRILLING,DO,16.67,2006.4
DO UN Equity,6/30/06,27.9433,949039,DIAMOND OFFSHORE DRILLING,DO,16.5,2006.1
DO UN Equity,9/30/06,30.6141,949039,DIAMOND OFFSHORE DRILLING,DO,16.99,2006.2
DO UN Equity,12/31/06,33.8785,949039,DIAMOND OFFSHORE DRILLING,DO,17.3,2006.3
DO UN Equity,3/31/07,37.0302,949039,DIAMOND OFFSHORE DRILLING,DO,17.82,2007.4
DO UN Equity,6/30/07,36.9179,949039,DIAMOND OFFSHORE DRILLING,DO,17.67,2007.1
DO UN Equity,9/30/07,36.0331,949039,DIAMOND OFFSHORE DRILLING,DO,17.59,2007.2
DO UN Equity,12/31/07,32.5807,949039,DIAMOND OFFSHORE DRILLING,DO,13.52,2007.3
DO UN Equity,3/31/08,33.6705,949039,DIAMOND OFFSHORE DRILLING,DO,12.16,2008.4
DO UN Equity,6/30/08,36.4246,949039,DIAMOND OFFSHORE DRILLING,DO,10.68,2008.1
DO UN Equity,9/30/08,37.9614,949039,DIAMOND OFFSHORE DRILLING,DO,10.37,2008.2
DO UN Equity,12/31/08,42.0145,949039,DIAMOND OFFSHORE DRILLING,DO,4.31,2008.3
DO UN Equity,3/31/09,42.6997,949039,DIAMOND OFFSHORE DRILLING,DO,4.09,2009.4
DO UN Equity,6/30/09,39.6591,949039,DIAMOND OFFSHORE DRILLING,DO,3.61,2009.1
DO UN Equity,9/30/09,40.0152,949039,DIAMOND OFFSHORE DRILLING,DO,3.87,2009.2
DO UN Equity,12/31/09,39.3648,949039,DIAMOND OFFSHORE DRILLING,DO,10.68,2009.3
DO UN Equity,3/31/10,37.2668,949039,DIAMOND OFFSHORE DRILLING,DO,12.46,2010.4
DO UN Equity,6/30/10,32.0792,949039,DIAMOND OFFSHORE DRILLING,DO,13.39,2010.1
DO UN Equity,9/30/10,26.8566,949039,DIAMOND OFFSHORE DRILLING,DO,13.81,2010.2
DO UN Equity,12/31/10,25.5021,949039,DIAMOND OFFSHORE DRILLING,DO,14.27,2010.3
DO UN Equity,3/31/11,23.9714,949039,DIAMOND OFFSHORE DRILLING,DO,14.68,2011.4
DO UN Equity,6/30/11,24.5588,949039,DIAMOND OFFSHORE DRILLING,DO,14.8,2011.1
DO UN Equity,9/30/11,25.3972,949039,DIAMOND OFFSHORE DRILLING,DO,15.22,2011.2
DO UN Equity,12/31/11,23.49,949039,DIAMOND OFFSHORE DRILLING,DO,15.17,2011.3
DO UN Equity,3/31/12,21.3711,949039,DIAMOND OFFSHORE DRILLING,DO,14.84,2012.4
DO UN Equity,6/30/12,19.2995,949039,DIAMOND OFFSHORE DRILLING,DO,14.78,2012.1
DO UN Equity,9/30/12,17.1161,949039,DIAMOND OFFSHORE DRILLING,DO,14.43,2012.2
DO UN Equity,12/31/12,16.1728,949039,DIAMOND OFFSHORE DRILLING,DO,13.63,2012.3
DO UN Equity,3/31/13,15.7501,949039,DIAMOND OFFSHORE DRILLING,DO,13.71,2013.4
DO UN Equity,6/30/13,15.1644,949039,DIAMOND OFFSHORE DRILLING,DO,13.72,2013.1
DO UN Equity,9/30/13,13.2895,949039,DIAMOND OFFSHORE DRILLING,DO,14.32,2013.2
DO UN Equity,12/31/13,11.9096,949039,DIAMOND OFFSHORE DRILLING,DO,15.33,2013.3
DO UN Equity,3/31/14,11.2619,949039,DIAMOND OFFSHORE DRILLING,DO,15.14,2014.4
DO UN Equity,6/30/14,9.1595,949039,DIAMOND OFFSHORE DRILLING,DO,15.02,2014.1
DO UN Equity,9/30/14,8.3347,949039,DIAMOND OFFSHORE DRILLING,DO,15.19,2014.2
DO UN Equity,12/31/14,8.5148,949039,DIAMOND OFFSHORE DRILLING,DO,14.42,2014.3
DO UN Equity,3/31/15,-0.3327,949039,DIAMOND OFFSHORE DRILLING,DO,13.93,2015.4
DO UN Equity,6/30/15,-0.3166,949039,DIAMOND OFFSHORE DRILLING,DO,13.16,2015.1
DO UN Equity,9/30/15,1.5775,949039,DIAMOND OFFSHORE DRILLING,DO,12.55,2015.2
DO UN Equity,12/31/15,-6.4073,949039,DIAMOND OFFSHORE DRILLING,DO,12.13,2015.3
DO UN Equity,3/31/16,1.6411,949039,DIAMOND OFFSHORE DRILLING,DO,12.08,2016.4
DOV UN Equity,3/31/91,19.2431,29905,DOVER CORP,DOV,12.56,1991.4
DOV UN Equity,6/30/91,17.7999,29905,DOVER CORP,DOV,11.44,1991.1
DOV UN Equity,9/30/91,16.6172,29905,DOVER CORP,DOV,9.58,1991.2
DOV UN Equity,12/31/91,15.867,29905,DOVER CORP,DOV,8.21,1991.3
DOV UN Equity,3/31/92,15.9292,29905,DOVER CORP,DOV,3.03,1992.4
DOV UN Equity,6/30/92,15.3108,29905,DOVER CORP,DOV,3.08,1992.1
DOV UN Equity,9/30/92,15.5137,29905,DOVER CORP,DOV,3.6,1992.2
DOV UN Equity,1/1/93,15.8827,29905,DOVER CORP,DOV,3.47,1993.4
DOV UN Equity,3/31/93,16.0337,29905,DOVER CORP,DOV,7.69,1993.4
DOV UN Equity,6/30/93,17.1841,29905,DOVER CORP,DOV,7.47,1993.1
DOV UN Equity,9/30/93,18.1655,29905,DOVER CORP,DOV,8.54,1993.2
DOV UN Equity,12/31/93,18.8967,29905,DOVER CORP,DOV,10.11,1993.3
DOV UN Equity,3/31/94,19.3674,29905,DOVER CORP,DOV,12.23,1994.4
DOV UN Equity,6/30/94,20.3937,29905,DOVER CORP,DOV,13.79,1994.1
DOV UN Equity,9/30/94,20.6621,29905,DOVER CORP,DOV,14.43,1994.2
DOV UN Equity,12/31/94,21.6922,29905,DOVER CORP,DOV,14.58,1994.3
DOV UN Equity,3/31/95,22.5033,29905,DOVER CORP,DOV,17.2,1995.4
DOV UN Equity,6/30/95,23.8255,29905,DOVER CORP,DOV,17.32,1995.1
DOV UN Equity,9/30/95,24.513,29905,DOVER CORP,DOV,17.53,1995.2
DOV UN Equity,12/31/95,25.0329,29905,DOVER CORP,DOV,17.32,1995.3
DOV UN Equity,3/31/96,25.3577,29905,DOVER CORP,DOV,15.87,1996.4
DOV UN Equity,6/30/96,24.6706,29905,DOVER CORP,DOV,15.55,1996.1
DOV UN Equity,9/30/96,29.2199,29905,DOVER CORP,DOV,16.99,1996.2
DOV UN Equity,12/31/96,28.7202,29905,DOVER CORP,DOV,17.97,1996.3
DOV UN Equity,3/31/97,28.0654,29905,DOVER CORP,DOV,18.53,1997.4
DOV UN Equity,6/30/97,29.4608,29905,DOVER CORP,DOV,17.98,1997.1
DOV UN Equity,9/30/97,25.3555,29905,DOVER CORP,DOV,17.65,1997.2
DOV UN Equity,12/31/97,25.3927,29905,DOVER CORP,DOV,17.09,1997.3
DOV UN Equity,3/31/98,25.4554,29905,DOVER CORP,DOV,17.68,1998.4
DOV UN Equity,6/30/98,23.0336,29905,DOVER CORP,DOV,18.28,1998.1
DOV UN Equity,9/30/98,21.6934,29905,DOVER CORP,DOV,17.9,1998.2
DOV UN Equity,12/31/98,20.9627,29905,DOVER CORP,DOV,17.5,1998.3
DOV UN Equity,3/31/99,44.1981,29905,DOVER CORP,DOV,16.81,1999.4
DOV UN Equity,6/30/99,44.4263,29905,DOVER CORP,DOV,16.46,1999.1
DOV UN Equity,9/30/99,46.1182,29905,DOVER CORP,DOV,17.32,1999.2
DOV UN Equity,12/31/99,47.0419,29905,DOVER CORP,DOV,18.59,1999.3
DOV UN Equity,3/31/00,20.7969,29905,DOVER CORP,DOV,19.12,2000.4
DOV UN Equity,6/30/00,22.9827,29905,DOVER CORP,DOV,18.72,2000.1
DOV UN Equity,9/30/00,23.4583,29905,DOVER CORP,DOV,18.58,2000.2
DOV UN Equity,12/31/00,23.1953,29905,DOVER CORP,DOV,18.45,2000.3
DOV UN Equity,3/31/01,20.9339,29905,DOVER CORP,DOV,15.27,2001.4
DOV UN Equity,6/30/01,20.3838,29905,DOVER CORP,DOV,11.86,2001.1
DOV UN Equity,9/30/01,14.8137,29905,DOVER CORP,DOV,9.01,2001.2
DOV UN Equity,12/31/01,10.02,29905,DOVER CORP,DOV,5.97,2001.3
DOV UN Equity,3/31/02,-3.3431,29905,DOVER CORP,DOV,5.92,2002.4
DOV UN Equity,6/30/02,-6.8197,29905,DOVER CORP,DOV,3.08,2002.1
DOV UN Equity,9/30/02,-4.6058,29905,DOVER CORP,DOV,4.09,2002.2
DOV UN Equity,12/31/02,-4.9353,29905,DOVER CORP,DOV,2.93,2002.3
DOV UN Equity,3/31/03,7.968,29905,DOVER CORP,DOV,8.67,2003.4
DOV UN Equity,6/30/03,8.3578,29905,DOVER CORP,DOV,10.34,2003.1
DOV UN Equity,9/30/03,9.3499,29905,DOVER CORP,DOV,11.74,2003.2
DOV UN Equity,12/31/03,11.4035,29905,DOVER CORP,DOV,14.66,2003.3
DOV UN Equity,3/31/04,12.1413,29905,DOVER CORP,DOV,14.96,2004.4
DOV UN Equity,6/30/04,13.1863,29905,DOVER CORP,DOV,15.72,2004.1
DOV UN Equity,9/30/04,14.1083,29905,DOVER CORP,DOV,15.62,2004.2
DOV UN Equity,12/31/04,14.0839,29905,DOVER CORP,DOV,14.38,2004.3
DOV UN Equity,3/31/05,14.4548,29905,DOVER CORP,DOV,14.49,2005.4
DOV UN Equity,6/30/05,16.2215,29905,DOVER CORP,DOV,14.7,2005.1
DOV UN Equity,9/30/05,15.7802,29905,DOVER CORP,DOV,15.16,2005.2
DOV UN Equity,12/31/05,15.8227,29905,DOVER CORP,DOV,15.35,2005.3
DOV UN Equity,3/31/06,18.4139,29905,DOVER CORP,DOV,16.67,2006.4
DOV UN Equity,6/30/06,15.1349,29905,DOVER CORP,DOV,16.5,2006.1
DOV UN Equity,9/30/06,15.8366,29905,DOVER CORP,DOV,16.99,2006.2
DOV UN Equity,12/31/06,15.735,29905,DOVER CORP,DOV,17.3,2006.3
